,in,out,init_soc
5936,22.0,13.0,0.1
5937,15.0,7.0,0.8
5938,19.0,8.0,0.9
5939,16.0,6.0,0.2
5940,21.0,15.0,0.2
5941,16.0,10.0,0.3
5942,19.0,11.0,0.3
5943,17.0,6.0,0.6
5944,19.0,13.0,0.3
5945,16.0,7.0,0.4
5946,19.0,8.0,0.2
5947,19.0,7.0,0.5
5948,13.0,10.0,0.4
5949,19.0,8.0,0.6
5950,13.0,10.0,0.5
5951,17.0,7.0,0.5
5952,19.0,5.0,0.5
5953,18.0,11.0,0.6
5954,1.0,10.0,0.2
5955,13.0,12.0,0.2
5956,20.0,12.0,0.6
5957,18.0,13.0,0.4
5958,19.0,9.0,0.3
5959,16.0,13.0,0.4
5960,16.0,8.0,0.2
5961,13.0,12.0,1.0
5962,17.0,11.0,0.8
5963,22.0,14.0,0.5
5964,22.0,6.0,0.3
5965,17.0,9.0,0.2
5966,13.0,8.0,1.0
5967,21.0,7.0,0.3
5968,13.0,11.0,0.9
5969,12.0,10.0,0.9
5970,12.0,11.0,0.7
5971,14.0,12.0,0.3
5972,16.0,13.0,0.5
5973,14.0,11.0,0.4
5974,19.0,10.0,0.5
5975,12.0,12.0,0.6
5976,21.0,13.0,1.0
5977,14.0,6.0,0.8
5978,17.0,9.0,0.5
5979,14.0,9.0,0.7
5980,17.0,11.0,1.0
5981,17.0,8.0,0.8
5982,17.0,2.0,0.4
5983,12.0,12.0,0.2
5984,21.0,10.0,0.3
5985,16.0,11.0,0.6
5986,20.0,9.0,0.9
5987,21.0,14.0,0.4
5988,20.0,11.0,0.2
5989,15.0,12.0,0.1
5990,17.0,8.0,0.7
5991,4.0,10.0,0.4
5992,19.0,11.0,0.5
5993,13.0,8.0,0.7
5994,14.0,9.0,0.2
5995,13.0,10.0,0.8
5996,16.0,11.0,0.7
5997,15.0,7.0,0.3
5998,15.0,13.0,0.9
5999,21.0,11.0,0.6
6000,18.0,13.0,0.6
6001,16.0,8.0,0.5
6002,15.0,7.0,0.7
6003,14.0,9.0,1.0
6004,18.0,11.0,0.3
6005,0.0,10.0,0.1
6006,18.0,8.0,0.3
6007,16.0,11.0,0.8
6008,19.0,8.0,0.7
6009,17.0,10.0,0.2
6010,18.0,10.0,0.6
6011,15.0,6.0,0.3
6012,18.0,15.0,0.8
6013,20.0,12.0,0.5
6014,17.0,8.0,0.6
6015,15.0,8.0,0.4
6016,14.0,7.0,0.8
6017,15.0,8.0,0.6
6018,20.0,9.0,0.4
6019,16.0,11.0,0.7
6020,15.0,8.0,0.5
6021,18.0,7.0,0.7
6022,17.0,14.0,0.6
6023,0.0,8.0,0.2
6024,20.0,12.0,0.6
6025,14.0,10.0,0.9
6026,15.0,8.0,0.6
6027,16.0,9.0,0.7
6028,19.0,6.0,0.5
6029,12.0,11.0,0.9
6030,13.0,8.0,0.4
6031,18.0,11.0,0.3
6032,16.0,10.0,0.2
6033,17.0,11.0,0.3
6034,18.0,13.0,0.4
6035,14.0,10.0,0.5
6036,13.0,10.0,0.5
6037,18.0,11.0,0.7
6038,18.0,7.0,0.4
6039,13.0,11.0,0.7
6040,18.0,16.0,0.8
6041,15.0,11.0,0.6
6042,23.0,11.0,0.4
6043,15.0,10.0,0.3
6044,13.0,11.0,0.5
6045,21.0,12.0,0.4
6046,18.0,7.0,0.4
6047,15.0,12.0,0.6
6048,18.0,11.0,0.3
6049,20.0,10.0,0.5
6050,16.0,11.0,0.3
6051,16.0,10.0,0.5
6052,13.0,8.0,0.3
6053,15.0,9.0,0.2
6054,18.0,7.0,0.7
6055,17.0,10.0,0.4
6056,13.0,10.0,1.0
6057,16.0,10.0,0.7
6058,20.0,7.0,0.8
6059,20.0,5.0,0.6
6060,16.0,11.0,0.3
6061,18.0,7.0,0.9
6062,22.0,10.0,0.9
6063,15.0,10.0,0.4
6064,19.0,6.0,0.6
6065,16.0,14.0,0.8
6066,16.0,7.0,0.5
6067,19.0,12.0,0.2
6068,20.0,10.0,0.5
6069,17.0,6.0,0.3
6070,13.0,15.0,0.8
6071,15.0,10.0,0.4
6072,21.0,12.0,0.5
6073,20.0,12.0,0.3
6074,17.0,14.0,0.5
6075,14.0,10.0,0.2
6076,21.0,9.0,0.7
6077,14.0,11.0,0.2
6078,19.0,8.0,0.3
6079,14.0,8.0,0.4
6080,17.0,10.0,0.4
6081,20.0,11.0,0.7
6082,16.0,11.0,0.7
6083,16.0,10.0,0.4
6084,22.0,8.0,0.6
6085,19.0,10.0,0.5
6086,17.0,13.0,0.5
6087,16.0,7.0,0.6
6088,16.0,10.0,0.4
6089,14.0,6.0,0.9
6090,15.0,10.0,0.7
6091,20.0,8.0,0.6
6092,14.0,9.0,0.8
6093,21.0,8.0,0.8
6094,16.0,13.0,0.5
6095,23.0,9.0,0.4
6096,16.0,9.0,0.1
6097,21.0,10.0,0.5
6098,15.0,10.0,0.1
6099,17.0,11.0,0.2
6100,15.0,10.0,0.7
6101,13.0,11.0,0.3
6102,18.0,10.0,0.4
6103,21.0,11.0,0.4
6104,18.0,8.0,0.8
6105,20.0,11.0,0.4
6106,1.0,9.0,0.8
6107,14.0,12.0,0.4
6108,0.0,7.0,0.2
6109,17.0,6.0,0.1
6110,17.0,11.0,0.9
6111,12.0,10.0,0.3
6112,16.0,12.0,0.1
6113,22.0,9.0,0.3
6114,14.0,11.0,0.7
6115,17.0,9.0,0.9
6116,10.0,10.0,0.3
6117,17.0,7.0,0.5
6118,17.0,10.0,0.9
6119,19.0,9.0,0.4
6120,20.0,7.0,0.2
6121,19.0,8.0,1.0
6122,18.0,12.0,0.9
6123,12.0,9.0,0.2
6124,19.0,9.0,1.0
6125,20.0,10.0,0.3
6126,17.0,9.0,0.9
6127,17.0,8.0,0.8
6128,15.0,15.0,0.5
6129,17.0,9.0,0.5
6130,18.0,9.0,0.4
6131,18.0,10.0,0.4
6132,19.0,12.0,0.5
6133,13.0,11.0,0.3
6134,18.0,11.0,0.1
6135,15.0,11.0,0.5
6136,19.0,8.0,0.4
6137,17.0,10.0,0.5
6138,17.0,10.0,0.4
6139,15.0,7.0,0.5
6140,17.0,11.0,0.8
6141,12.0,15.0,0.5
6142,18.0,11.0,0.8
6143,17.0,13.0,0.4
6144,9.0,13.0,0.9
6145,19.0,13.0,0.6
6146,18.0,16.0,0.1
6147,20.0,10.0,0.4
6148,23.0,10.0,0.2
6149,13.0,5.0,0.3
6150,20.0,14.0,0.5
6151,20.0,14.0,0.4
6152,17.0,11.0,0.7
6153,21.0,11.0,0.9
6154,17.0,10.0,0.8
6155,22.0,11.0,0.6
6156,21.0,9.0,0.9
6157,16.0,11.0,0.4
6158,14.0,12.0,0.7
6159,19.0,12.0,0.9
6160,15.0,14.0,0.7
6161,14.0,11.0,0.3
6162,14.0,15.0,0.2
6163,22.0,10.0,0.4
6164,14.0,11.0,0.4
6165,20.0,14.0,0.1
6166,16.0,13.0,0.2
6167,11.0,4.0,0.6
6168,13.0,9.0,0.3
6169,9.0,10.0,0.6
6170,16.0,12.0,0.7
6171,14.0,11.0,0.4
6172,22.0,10.0,0.2
6173,19.0,10.0,0.3
6174,13.0,12.0,0.7
6175,11.0,10.0,0.6
6176,15.0,11.0,0.3
6177,21.0,11.0,0.4
6178,15.0,9.0,0.4
6179,23.0,12.0,0.9
6180,20.0,10.0,0.7
6181,21.0,8.0,0.4
6182,20.0,12.0,0.4
6183,17.0,5.0,0.2
6184,18.0,8.0,0.2
6185,18.0,11.0,0.4
6186,14.0,10.0,0.5
6187,11.0,10.0,0.1
6188,17.0,10.0,0.6
6189,20.0,14.0,0.3
6190,15.0,8.0,0.5
6191,14.0,8.0,0.9
6192,19.0,12.0,0.8
6193,14.0,10.0,0.4
6194,17.0,10.0,1.0
6195,16.0,10.0,0.5
6196,8.0,9.0,1.0
6197,18.0,14.0,0.1
6198,17.0,7.0,0.4
6199,17.0,12.0,0.6
6200,14.0,6.0,0.2
6201,16.0,12.0,0.3
6202,14.0,15.0,0.3
6203,20.0,10.0,0.6
6204,22.0,10.0,0.5
6205,18.0,9.0,0.7
6206,18.0,9.0,0.4
6207,20.0,8.0,0.3
6208,19.0,15.0,0.3
6209,10.0,11.0,0.6
6210,14.0,12.0,0.6
6211,17.0,8.0,0.8
6212,11.0,10.0,0.6
6213,12.0,13.0,0.9
6214,17.0,11.0,0.2
6215,14.0,11.0,0.2
6216,18.0,12.0,0.6
6217,12.0,8.0,1.0
6218,12.0,11.0,0.8
6219,20.0,10.0,0.9
6220,15.0,7.0,0.6
6221,17.0,9.0,0.4
6222,3.0,9.0,0.6
6223,19.0,9.0,0.2
6224,14.0,12.0,0.6
6225,21.0,9.0,0.7
6226,18.0,9.0,0.5
6227,15.0,10.0,0.9
6228,8.0,11.0,0.9
6229,17.0,9.0,0.4
6230,16.0,14.0,0.5
6231,13.0,10.0,0.2
6232,19.0,11.0,0.5
6233,22.0,11.0,0.5
6234,16.0,13.0,0.6
6235,16.0,9.0,0.8
6236,19.0,13.0,0.4
6237,14.0,9.0,0.3
6238,20.0,12.0,0.5
6239,15.0,9.0,0.8
6240,16.0,11.0,0.6
6241,19.0,8.0,0.9
6242,15.0,8.0,0.9
6243,19.0,10.0,0.7
6244,0.0,10.0,0.2
6245,18.0,7.0,0.6
6246,18.0,11.0,0.5
6247,14.0,13.0,0.2
6248,15.0,8.0,0.7
6249,19.0,14.0,0.5
6250,20.0,13.0,0.6
6251,16.0,13.0,0.8
6252,15.0,12.0,0.7
6253,17.0,11.0,0.8
6254,21.0,12.0,0.4
6255,10.0,12.0,0.2
6256,18.0,9.0,0.9
6257,18.0,11.0,0.8
6258,18.0,6.0,0.5
6259,13.0,10.0,0.7
6260,9.0,6.0,0.8
6261,18.0,8.0,0.5
6262,13.0,11.0,0.5
6263,16.0,8.0,0.9
6264,15.0,8.0,0.8
6265,18.0,7.0,0.5
6266,18.0,12.0,0.2
6267,19.0,8.0,0.2
6268,20.0,10.0,0.3
6269,14.0,6.0,0.8
6270,17.0,11.0,0.2
6271,18.0,7.0,0.6
6272,16.0,8.0,0.6
6273,22.0,10.0,0.6
6274,14.0,10.0,0.8
6275,12.0,9.0,0.4
6276,14.0,10.0,0.1
6277,19.0,7.0,0.6
6278,14.0,7.0,0.7
6279,19.0,11.0,0.3
6280,16.0,13.0,0.6
6281,16.0,7.0,0.3
6282,13.0,8.0,0.5
6283,21.0,10.0,0.9
6284,17.0,9.0,0.7
6285,20.0,12.0,0.1
6286,18.0,12.0,0.4
6287,20.0,8.0,0.4
6288,16.0,9.0,0.1
6289,12.0,7.0,0.3
6290,14.0,8.0,0.9
6291,13.0,7.0,0.6
6292,18.0,11.0,0.2
6293,16.0,12.0,0.5
6294,18.0,8.0,0.7
6295,22.0,12.0,0.3
6296,18.0,8.0,0.8
6297,17.0,10.0,0.5
6298,14.0,10.0,0.4
6299,14.0,8.0,0.8
6300,16.0,14.0,0.5
6301,17.0,5.0,0.2
6302,15.0,8.0,0.2
6303,17.0,7.0,0.7
6304,18.0,13.0,0.3
6305,19.0,8.0,0.3
6306,23.0,10.0,0.6
6307,22.0,12.0,0.4
6308,17.0,9.0,0.1
6309,18.0,7.0,0.4
6310,17.0,8.0,0.5
6311,18.0,10.0,0.6
6312,17.0,8.0,0.7
6313,16.0,3.0,0.3
6314,21.0,12.0,0.7
6315,19.0,5.0,0.6
6316,15.0,13.0,0.6
6317,19.0,9.0,0.1
6318,16.0,9.0,0.6
6319,20.0,9.0,0.8
6320,14.0,10.0,0.7
6321,13.0,11.0,0.3
6322,22.0,10.0,0.2
6323,18.0,10.0,0.4
6324,13.0,10.0,0.8
6325,16.0,13.0,0.6
6326,20.0,4.0,0.1
6327,23.0,7.0,0.9
6328,13.0,11.0,0.7
6329,12.0,11.0,0.4
6330,2.0,8.0,0.5
6331,19.0,8.0,0.7
6332,18.0,6.0,0.6
6333,13.0,10.0,0.3
6334,18.0,8.0,0.6
6335,21.0,11.0,0.9
6336,16.0,9.0,0.5
6337,19.0,11.0,0.3
6338,21.0,9.0,0.8
6339,21.0,11.0,0.1
6340,12.0,10.0,0.7
6341,20.0,13.0,0.9
6342,14.0,7.0,0.6
6343,15.0,6.0,0.7
6344,16.0,10.0,0.7
6345,15.0,12.0,0.8
6346,18.0,9.0,0.7
6347,21.0,9.0,0.7
6348,12.0,10.0,0.6
6349,19.0,6.0,0.5
6350,13.0,11.0,0.9
6351,15.0,11.0,0.3
6352,15.0,12.0,0.2
6353,10.0,13.0,0.8
6354,19.0,13.0,0.8
6355,18.0,13.0,0.4
6356,17.0,6.0,0.8
6357,23.0,8.0,0.6
6358,16.0,7.0,0.4
6359,17.0,6.0,0.6
6360,17.0,10.0,0.2
6361,18.0,10.0,0.6
6362,22.0,8.0,0.7
6363,17.0,7.0,0.2
6364,19.0,12.0,0.4
6365,18.0,11.0,0.5
6366,23.0,12.0,0.4
6367,23.0,8.0,0.2
6368,14.0,10.0,0.3
6369,13.0,11.0,0.8
6370,17.0,8.0,0.3
6371,14.0,6.0,0.6
6372,19.0,9.0,0.7
6373,0.0,9.0,0.3
6374,14.0,8.0,0.3
6375,21.0,9.0,0.7
6376,14.0,9.0,0.6
6377,19.0,9.0,0.8
6378,21.0,16.0,0.8
6379,15.0,12.0,0.8
6380,21.0,9.0,0.2
6381,15.0,6.0,0.2
6382,16.0,14.0,0.2
6383,14.0,11.0,0.7
6384,17.0,6.0,0.7
6385,14.0,11.0,0.4
6386,17.0,10.0,0.5
6387,15.0,8.0,0.5
6388,20.0,4.0,0.2
6389,23.0,12.0,0.4
6390,14.0,11.0,0.8
6391,11.0,10.0,0.7
6392,16.0,9.0,0.2
6393,15.0,12.0,0.8
6394,20.0,12.0,0.3
6395,15.0,13.0,0.5
6396,19.0,9.0,0.5
6397,18.0,7.0,0.5
6398,16.0,11.0,0.3
6399,20.0,9.0,0.4
6400,13.0,11.0,0.4
6401,14.0,7.0,0.3
6402,20.0,12.0,0.6
6403,14.0,10.0,0.3
6404,12.0,13.0,0.7
6405,17.0,13.0,0.2
6406,16.0,6.0,0.4
6407,13.0,10.0,0.5
6408,12.0,11.0,0.6
6409,13.0,10.0,0.7
6410,19.0,10.0,0.5
6411,19.0,6.0,0.5
6412,16.0,8.0,0.8
6413,15.0,8.0,0.3
6414,20.0,11.0,0.1
6415,18.0,9.0,0.7
6416,16.0,10.0,0.3
6417,14.0,7.0,0.8
6418,12.0,12.0,0.5
6419,17.0,8.0,0.1
6420,22.0,9.0,0.2
6421,18.0,11.0,0.2
6422,10.0,8.0,0.3
6423,19.0,7.0,0.6
6424,21.0,9.0,0.6
6425,19.0,10.0,0.4
6426,19.0,9.0,0.7
6427,16.0,11.0,0.6
6428,8.0,9.0,0.2
6429,17.0,8.0,0.3
6430,14.0,7.0,0.5
6431,18.0,12.0,0.5
6432,15.0,6.0,0.5
6433,16.0,12.0,0.6
6434,15.0,12.0,0.5
6435,11.0,8.0,0.4
6436,21.0,10.0,0.3
6437,16.0,9.0,0.7
6438,15.0,7.0,0.4
6439,18.0,10.0,0.8
6440,17.0,13.0,0.7
6441,15.0,9.0,0.3
6442,20.0,9.0,0.9
6443,0.0,7.0,0.4
6444,18.0,12.0,0.5
6445,18.0,12.0,0.8
6446,18.0,13.0,0.3
6447,16.0,7.0,0.7
6448,14.0,9.0,0.3
6449,17.0,6.0,0.8
6450,15.0,9.0,0.8
6451,16.0,11.0,0.9
6452,21.0,12.0,0.1
6453,17.0,8.0,0.7
6454,13.0,11.0,0.3
6455,20.0,11.0,0.3
6456,20.0,8.0,0.2
6457,17.0,13.0,0.9
6458,18.0,11.0,0.8
6459,16.0,10.0,0.6
6460,16.0,9.0,1.0
6461,22.0,11.0,0.7
6462,17.0,5.0,1.0
6463,16.0,9.0,0.9
6464,16.0,10.0,0.5
6465,17.0,6.0,0.7
6466,17.0,12.0,0.5
6467,20.0,6.0,1.0
6468,15.0,10.0,0.5
6469,14.0,12.0,0.3
6470,21.0,10.0,1.0
6471,21.0,10.0,0.4
6472,15.0,8.0,0.4
6473,14.0,10.0,0.4
6474,13.0,11.0,0.5
6475,20.0,6.0,0.5
6476,17.0,9.0,0.4
6477,12.0,14.0,0.5
6478,19.0,9.0,0.8
6479,14.0,13.0,0.8
6480,19.0,11.0,0.2
6481,20.0,10.0,0.3
6482,19.0,8.0,0.3
6483,21.0,15.0,0.3
6484,20.0,9.0,0.7
6485,19.0,9.0,0.9
6486,20.0,9.0,0.5
6487,18.0,8.0,0.4
6488,16.0,11.0,0.6
6489,16.0,11.0,0.6
6490,20.0,10.0,0.4
6491,15.0,9.0,0.5
6492,23.0,11.0,0.5
6493,21.0,12.0,0.3
6494,16.0,5.0,0.7
6495,12.0,10.0,0.9
6496,18.0,10.0,0.6
6497,16.0,13.0,0.3
6498,0.0,9.0,0.4
6499,13.0,11.0,0.4
6500,20.0,10.0,0.9
6501,13.0,9.0,0.8
6502,14.0,7.0,0.2
6503,18.0,8.0,0.7
6504,23.0,6.0,0.6
6505,15.0,12.0,0.3
6506,18.0,9.0,0.5
6507,19.0,13.0,0.1
6508,9.0,9.0,0.5
6509,19.0,9.0,0.3
6510,14.0,13.0,0.4
6511,18.0,13.0,0.7
6512,17.0,10.0,0.2
6513,16.0,14.0,0.3
6514,17.0,10.0,0.1
6515,15.0,13.0,0.2
6516,16.0,10.0,0.6
6517,14.0,13.0,0.9
6518,19.0,12.0,0.4
6519,15.0,8.0,0.9
6520,15.0,8.0,0.6
6521,19.0,9.0,0.6
6522,21.0,11.0,0.7
6523,20.0,6.0,0.5
6524,17.0,7.0,0.6
6525,17.0,12.0,0.7
6526,16.0,12.0,0.3
6527,19.0,10.0,0.5
6528,0.0,9.0,0.2
6529,19.0,12.0,0.2
6530,22.0,10.0,0.3
6531,0.0,6.0,0.4
6532,21.0,8.0,0.7
6533,11.0,11.0,0.5
6534,19.0,7.0,0.7
6535,21.0,11.0,0.8
6536,18.0,10.0,0.3
6537,20.0,9.0,0.3
6538,13.0,11.0,0.3
6539,18.0,17.0,1.0
6540,18.0,10.0,0.3
6541,21.0,14.0,0.3
6542,18.0,12.0,0.5
6543,17.0,9.0,0.3
6544,16.0,14.0,0.2
6545,12.0,6.0,0.2
6546,15.0,9.0,0.5
6547,18.0,11.0,0.4
6548,17.0,9.0,0.6
6549,15.0,12.0,0.7
6550,20.0,12.0,0.4
6551,17.0,10.0,1.0
6552,16.0,10.0,0.8
6553,20.0,12.0,0.3
6554,14.0,13.0,0.7
6555,17.0,8.0,0.7
6556,20.0,12.0,0.7
6557,1.0,11.0,0.5
6558,21.0,7.0,0.7
6559,21.0,14.0,0.4
6560,14.0,6.0,0.9
6561,20.0,10.0,0.8
6562,12.0,8.0,0.6
6563,14.0,11.0,0.7
6564,18.0,11.0,0.3
6565,19.0,11.0,0.5
6566,22.0,11.0,0.9
6567,15.0,9.0,0.9
6568,15.0,8.0,0.5
6569,16.0,9.0,0.6
6570,21.0,11.0,0.1
6571,13.0,13.0,0.6
6572,15.0,12.0,0.2
6573,12.0,12.0,0.3
6574,22.0,11.0,0.4
6575,20.0,12.0,0.6
6576,14.0,9.0,0.1
6577,15.0,9.0,0.5
6578,17.0,9.0,0.4
6579,16.0,12.0,0.8
6580,16.0,13.0,0.7
6581,18.0,11.0,0.3
6582,15.0,10.0,0.2
6583,18.0,13.0,0.4
6584,23.0,13.0,0.9
6585,11.0,11.0,0.7
6586,18.0,14.0,0.8
6587,21.0,11.0,0.9
6588,19.0,12.0,0.3
6589,12.0,11.0,0.8
6590,20.0,10.0,0.3
6591,20.0,14.0,0.7
6592,1.0,12.0,0.3
6593,21.0,14.0,0.6
6594,20.0,10.0,0.6
6595,18.0,10.0,1.0
6596,17.0,13.0,0.8
6597,15.0,11.0,0.7
6598,17.0,9.0,0.6
6599,1.0,10.0,0.8
6600,19.0,9.0,0.6
6601,15.0,10.0,0.5
6602,13.0,11.0,0.5
6603,14.0,7.0,0.8
6604,15.0,9.0,0.4
6605,12.0,9.0,0.6
6606,16.0,7.0,0.4
6607,19.0,10.0,0.4
6608,23.0,9.0,0.6
6609,13.0,8.0,0.3
6610,15.0,9.0,0.6
6611,17.0,11.0,0.7
6612,18.0,12.0,0.8
6613,17.0,13.0,0.9
6614,17.0,10.0,0.6
6615,19.0,7.0,0.1
6616,16.0,10.0,0.8
6617,15.0,11.0,0.5
6618,15.0,8.0,0.8
6619,17.0,13.0,0.3
6620,19.0,13.0,0.3
6621,20.0,11.0,0.9
6622,18.0,9.0,0.3
6623,19.0,13.0,0.2
6624,21.0,12.0,0.8
6625,16.0,10.0,0.2
6626,14.0,12.0,0.4
6627,22.0,7.0,0.6
6628,21.0,8.0,0.5
6629,17.0,11.0,0.9
6630,14.0,9.0,0.5
6631,0.0,8.0,0.2
6632,13.0,7.0,0.4
6633,19.0,13.0,0.4
6634,14.0,12.0,0.9
6635,16.0,12.0,0.1
6636,21.0,10.0,0.9
6637,14.0,12.0,0.5
6638,13.0,10.0,0.4
6639,15.0,8.0,0.1
6640,14.0,10.0,0.5
6641,20.0,11.0,0.6
6642,15.0,9.0,0.3
6643,19.0,6.0,0.3
6644,22.0,11.0,0.3
6645,18.0,3.0,0.2
6646,17.0,11.0,0.4
6647,18.0,12.0,1.0
6648,14.0,8.0,0.5
6649,20.0,11.0,0.4
6650,6.0,11.0,0.5
6651,17.0,10.0,0.4
6652,13.0,13.0,0.8
6653,17.0,6.0,0.7
6654,22.0,10.0,0.7
6655,15.0,9.0,0.9
6656,23.0,9.0,0.8
6657,19.0,11.0,1.0
6658,17.0,11.0,0.3
6659,19.0,12.0,0.5
6660,15.0,10.0,0.3
6661,20.0,9.0,0.8
6662,19.0,12.0,0.5
6663,12.0,8.0,0.6
6664,22.0,7.0,0.4
6665,0.0,9.0,0.4
6666,10.0,14.0,0.1
6667,15.0,9.0,1.0
6668,17.0,9.0,0.5
6669,14.0,11.0,0.6
6670,22.0,14.0,0.8
6671,16.0,11.0,1.0
6672,22.0,5.0,0.2
6673,14.0,9.0,0.3
6674,14.0,10.0,0.7
6675,18.0,12.0,0.9
6676,16.0,7.0,0.3
6677,19.0,13.0,0.4
6678,19.0,8.0,0.4
6679,11.0,10.0,0.5
6680,13.0,12.0,0.7
6681,14.0,8.0,0.2
6682,19.0,11.0,0.5
6683,18.0,14.0,0.2
6684,21.0,10.0,0.3
6685,14.0,11.0,0.6
6686,16.0,14.0,0.9
6687,16.0,13.0,0.5
6688,15.0,13.0,0.3
6689,17.0,12.0,0.6
6690,20.0,12.0,0.2
6691,9.0,9.0,0.3
6692,13.0,14.0,0.5
6693,23.0,10.0,0.5
6694,20.0,13.0,0.8
6695,18.0,10.0,0.4
6696,21.0,11.0,0.3
6697,17.0,12.0,0.7
6698,2.0,10.0,0.3
6699,17.0,12.0,0.8
6700,18.0,11.0,0.5
6701,15.0,15.0,0.4
6702,14.0,11.0,0.4
6703,14.0,13.0,0.8
6704,14.0,11.0,0.8
6705,18.0,9.0,1.0
6706,20.0,10.0,0.3
6707,21.0,10.0,0.4
6708,20.0,4.0,0.3
6709,20.0,11.0,0.4
6710,14.0,11.0,0.9
6711,15.0,11.0,0.3
6712,14.0,11.0,0.3
6713,18.0,9.0,0.5
6714,20.0,7.0,0.2
6715,17.0,8.0,0.5
6716,17.0,10.0,0.2
6717,1.0,8.0,0.4
6718,13.0,9.0,0.7
6719,17.0,10.0,0.8
6720,17.0,8.0,0.4
6721,16.0,11.0,0.3
6722,19.0,12.0,0.6
6723,18.0,7.0,0.5
6724,17.0,9.0,0.6
6725,22.0,13.0,0.3
6726,18.0,10.0,0.4
6727,19.0,11.0,0.1
6728,12.0,11.0,1.0
6729,15.0,9.0,0.4
6730,18.0,11.0,0.9
6731,9.0,8.0,0.6
6732,19.0,10.0,0.5
6733,0.0,11.0,0.3
6734,19.0,10.0,0.7
6735,16.0,11.0,0.5
6736,18.0,11.0,0.5
6737,16.0,11.0,0.9
6738,14.0,5.0,0.3
6739,18.0,10.0,0.1
6740,14.0,7.0,0.8
6741,14.0,8.0,1.0
6742,0.0,10.0,0.4
6743,16.0,8.0,0.5
6744,13.0,8.0,0.5
6745,15.0,11.0,0.8
6746,16.0,11.0,0.8
6747,17.0,12.0,0.6
6748,19.0,9.0,0.5
6749,14.0,10.0,0.2
6750,21.0,8.0,0.3
6751,9.0,7.0,0.6
6752,21.0,11.0,0.4
6753,23.0,6.0,0.4
6754,12.0,10.0,0.5
6755,20.0,11.0,0.2
6756,21.0,11.0,0.3
6757,12.0,10.0,0.6
6758,19.0,10.0,0.4
6759,19.0,9.0,0.8
6760,14.0,10.0,0.9
6761,16.0,11.0,0.9
6762,18.0,10.0,0.2
6763,19.0,11.0,0.8
6764,17.0,13.0,0.4
6765,11.0,10.0,0.8
6766,14.0,10.0,0.8
6767,11.0,14.0,0.4
6768,17.0,10.0,0.4
6769,17.0,8.0,0.7
6770,1.0,5.0,0.9
6771,17.0,9.0,0.9
6772,12.0,14.0,0.4
6773,19.0,9.0,0.4
6774,13.0,8.0,1.0
6775,19.0,11.0,0.4
6776,15.0,9.0,0.6
6777,15.0,9.0,0.9
6778,17.0,11.0,0.4
6779,15.0,13.0,0.7
6780,15.0,11.0,0.9
6781,20.0,9.0,0.2
6782,13.0,12.0,0.2
6783,16.0,11.0,0.5
6784,11.0,11.0,0.5
6785,20.0,12.0,0.8
6786,23.0,15.0,0.2
6787,16.0,6.0,0.8
6788,18.0,6.0,0.9
6789,18.0,7.0,0.9
6790,18.0,7.0,0.4
6791,13.0,10.0,1.0
6792,19.0,7.0,0.8
6793,18.0,12.0,0.6
6794,15.0,11.0,0.5
6795,1.0,10.0,0.8
6796,23.0,6.0,0.1
6797,14.0,11.0,0.5
6798,18.0,8.0,0.9
6799,18.0,9.0,0.1
6800,18.0,10.0,0.5
6801,14.0,11.0,0.6
6802,15.0,7.0,0.9
6803,16.0,9.0,0.4
6804,15.0,15.0,0.8
6805,17.0,12.0,0.5
6806,16.0,9.0,0.6
6807,19.0,9.0,0.2
6808,16.0,14.0,0.9
6809,13.0,10.0,0.4
6810,15.0,9.0,0.8
6811,21.0,8.0,0.5
6812,13.0,13.0,0.7
6813,19.0,9.0,0.5
6814,13.0,7.0,0.8
6815,16.0,7.0,0.3
6816,18.0,12.0,0.6
6817,12.0,7.0,0.8
6818,13.0,9.0,0.8
6819,15.0,5.0,0.6
6820,18.0,10.0,0.2
6821,16.0,9.0,0.6
6822,21.0,10.0,0.4
6823,15.0,13.0,0.4
6824,13.0,10.0,0.2
6825,18.0,12.0,0.3
6826,18.0,5.0,1.0
6827,16.0,9.0,0.3
6828,15.0,10.0,0.7
6829,18.0,9.0,0.7
6830,19.0,9.0,0.3
6831,20.0,13.0,0.3
6832,17.0,11.0,0.4
6833,17.0,14.0,0.2
6834,15.0,7.0,0.6
6835,21.0,11.0,0.1
6836,14.0,8.0,0.5
6837,16.0,11.0,0.9
6838,16.0,7.0,0.7
6839,16.0,11.0,0.2
6840,19.0,5.0,0.4
6841,15.0,15.0,0.8
6842,13.0,12.0,0.3
6843,20.0,10.0,1.0
6844,20.0,12.0,0.2
6845,19.0,11.0,0.2
6846,12.0,11.0,0.5
6847,20.0,8.0,0.2
6848,14.0,8.0,1.0
6849,14.0,7.0,0.8
6850,18.0,12.0,0.8
6851,19.0,8.0,0.5
6852,15.0,9.0,0.8
6853,19.0,8.0,0.7
6854,12.0,9.0,0.8
6855,17.0,9.0,0.6
6856,19.0,7.0,1.0
6857,0.0,10.0,0.2
6858,17.0,10.0,0.8
6859,20.0,12.0,0.1
6860,12.0,12.0,0.4
6861,13.0,10.0,0.7
6862,19.0,8.0,0.4
6863,15.0,9.0,0.3
6864,22.0,7.0,0.7
6865,15.0,11.0,0.1
6866,18.0,5.0,0.1
6867,19.0,6.0,0.7
